,predictions
13429,177733.70028572797
13430,571822.9682335187
13431,472457.0504524292
13432,361814.2228948333
13433,547711.4855219895
13434,1101675.776631251
13435,335745.40851948585
13436,307367.31365182495
13437,334175.1206480813
13438,413889.5219974801
13439,860596.3570989835
13440,402259.2521237921
13441,245546.9185780062
13442,1118630.455383461
13443,821199.0148866383
13444,781399.085434537
13445,535921.7882347241
13446,444559.24917228904
13447,673935.4530864608
13448,576122.9291293864
13449,1076289.7231310233
13450,971376.7476172094
13451,689747.7014588759
13452,933329.2823400932
13453,549867.3774371789
13454,484557.07055452035
13455,505009.0953829378
13456,1107209.8615115038
13457,964852.7249188632
13458,303384.66399003926
13459,281589.0649700569
13460,554247.8258968644
13461,192984.19296516513
13462,146986.29378815147
13463,716292.5264114958
13464,792278.7754205902
13465,1021412.6505294385
13466,202909.61849173333
13467,1212756.4847270297
13468,280244.2952340703
13469,396704.646504976
13470,291361.2022756437
13471,240990.97513821267
13472,613092.2737162303
13473,358237.23124288104
13474,436872.1117574525
13475,663990.9634747592
13476,290152.8194135312
13477,1160542.3663627724
13478,1049341.7196044568
13479,814653.801005093
13480,980454.7779089984
13481,523130.8845262142
13482,1015818.2005781053
13483,311967.2819029052
13484,793668.1361450575
13485,576367.2226225188
13486,374906.893595392
13487,362026.55361204187
13488,626837.6469466599
13489,350862.96761589556
13490,484687.6535691145
13491,570382.5431784202
13492,742607.2404640267
13493,481988.6689721601
13494,935505.853870385
13495,429740.93467113434
13496,132343.27314158052
13497,737642.9156601868
13498,775286.2438804758
13499,859448.4352229907
13500,368616.19115916954
13501,496408.1420780468
13502,400313.66631382133
13503,714459.6194676877
13504,299755.09716177674
13505,122939.03129513573
13506,521998.1071255858
13507,680571.4913181827
13508,677467.5792520273
13509,444897.2454365395
13510,311306.62602061394
13511,1247644.7535568206
13512,429445.56038910674
13513,824836.4576852993
13514,1468494.2269615438
13515,1224294.5494677247
13516,314381.4402128282
13517,272611.1032601356
13518,684445.5650160025
13519,343570.8996829431
13520,300685.152681542
13521,357292.9831216979
13522,706918.554395347
13523,305447.7480736944
13524,302085.0859810243
13525,77578.1761038372
13526,438251.6002274015
13527,705931.985530544
13528,1203515.0369361895
13529,330173.7619956996
13530,157424.7971613669
13531,1127010.3134394414
13532,698331.8956254105
13533,255462.7994842328
13534,1025904.3121514303
13535,547362.086951574
13536,1038029.0047942061
13537,354627.54359280353
13538,720090.2824426783
13539,209112.50348730537
13540,364694.8805058816
13541,401232.12177102885
13542,597618.1761088256
13543,368817.64523783245
13544,519225.89421149285
13545,275395.85360207304
13546,398672.95285632706
13547,183516.60752845823
13548,474713.6837685759
13549,702132.0468443419
13550,315198.8251487989
13551,699311.9077303178
13552,927687.5544225861
13553,346331.4347119407
13554,271438.5257259471
13555,740313.8771676308
13556,484338.55688603886
13557,933892.2587180926
13558,328083.09417481336
13559,1274616.3195270803
13560,542463.128008423
13561,353340.8849143527
13562,570941.6835626307
13563,1115240.2762133535
13564,411876.2850884091
13565,562879.9626003528
13566,743555.3306932439
13567,382295.00186725066
13568,268886.2167965848
13569,331687.59950001386
13570,489620.9167069859
13571,341573.8840677418
13572,488807.4167435885
13573,496739.8519523075
13574,350834.5395196072
13575,417742.74231398606
13576,462905.6445413822
13577,1091570.9291854817
13578,529759.1930364697
13579,1137524.889264884
13580,322859.0971134027
13581,8324.567005624413
13582,424890.258371472
13583,1090592.5326561779
13584,1136991.8242779714
13585,526644.3639062016
13586,562759.4515246103
13587,368128.7385861828
13588,432827.81549981737
13589,583087.4186665068
13590,703634.285500341
13591,261158.50335602963
13592,600606.579196988
13593,1018279.3710806862
13594,577269.7167478582
13595,498771.0533326877
13596,752067.985149999
13597,260687.22144388093
13598,479871.85692088644
13599,383849.96884468605
13600,392753.4605954272
13601,325448.22488204355
13602,410922.02836177556
13603,494359.6089160704
13604,475161.80064031144
13605,335819.54438584263
13606,867521.1331545297
13607,945284.2370765012
13608,319966.08580131794
13609,914023.7914452088
13610,332924.0987583216
13611,656183.2201430028
13612,551604.6309208042
13613,1162822.453372702
13614,85102.29294066725
13615,96072.46909824375
13616,406709.5926864055
13617,230846.6397601118
13618,743609.1328951231
13619,1440222.682243538
13620,261496.94827147818
13621,309794.15660596325
13622,492237.54210954916
13623,465170.6636274472
13624,911231.2894690899
13625,390302.70810910745
13626,247602.91331307625
13627,459142.59239291225
13628,685056.058274391
13629,258998.90383533353
13630,749359.177821058
13631,552132.552867839
13632,491816.23367660644
13633,368165.1357717988
13634,720752.6581489275
13635,519161.96656750573
13636,417437.73231698864
13637,281461.62787294935
13638,310303.8436842108
13639,618073.8083908855
13640,420754.77998134296
13641,246471.28977094812
13642,523743.78434148815
13643,356676.95324743225
13644,524049.7666759583
13645,335310.9887954256
13646,324340.8126378491
13647,873888.0743533483
13648,1269961.56166803
13649,391670.1168546808
13650,719864.4164900737
13651,402541.69327440613
13652,528158.590761088
13653,692713.9227890099
13654,665717.8637119342
13655,418351.5729150815
13656,439706.286639935
13657,482359.60139373166
13658,760759.3047178021
13659,491888.0778652887
13660,374949.5589086554
13661,1179678.3751023589
13662,422659.6779769113
13663,412459.8719145452
13664,454543.41424394643
13665,389410.7200314618
13666,308872.0774748408
13667,236588.21892785362
13668,484468.1949681068
13669,580782.2757130532
13670,706961.6290694958
13671,835385.1877654121
13672,235337.44075385167
13673,814784.1657477956
13674,418920.8231408516
13675,217140.74529704347
13676,532831.9440495662
13677,417122.05911454733
13678,279852.39912025386
13679,304535.2954748011
13680,282316.2841965727
13681,566582.2302280938
13682,455179.512577959
13683,1069788.3398323134
13684,329207.8277194932
13685,588807.9077046408
13686,1518811.781562144
13687,467956.53454817587
13688,268633.89673352067
13689,207398.41580886708
13690,597335.9222828866
13691,341820.05214451964
13692,464649.76629271463
13693,198262.55805183237
13694,543806.9907685217
13695,581342.9099684503
13696,2325779.6562681883
13697,362125.67163551634
13698,581350.5430579555
13699,742136.5753570824
13700,605476.8429587866
13701,696205.2610317435
13702,11632.557441630284
13703,772899.6028467981
13704,309446.9521917879
13705,700272.7171542988
13706,335989.1509446633
13707,342526.7317446562
13708,968465.4926796757
13709,665815.0480162174
13710,317995.04062457
13711,699383.3476149022
13712,379294.52556729
13713,689178.9021302372
13714,1337660.9732795875
13715,428235.74272375496
13716,279682.4160244629
13717,461575.99918346864
13718,242915.68427805707
13719,429640.6842012728
13720,616305.1841662173
13721,621790.2722450056
13722,576246.3249182127
13723,746774.6999600207
13724,341430.89400136133
13725,277690.87489088683
13726,873218.2724376147
13727,1012355.909874278
13728,530271.100700125
13729,731153.7333685971
13730,570427.1915748852
13731,383649.689127779
13732,480435.92105040664
13733,337792.49149759614
13734,373894.35327129427
13735,353142.84767444816
13736,824872.4891535708
13737,491742.387713004
13738,654274.1691809396
13739,264798.861032318
13740,127328.55061864678
13741,638914.7668739635
13742,88030.70797920355
13743,96258.34009738581
13744,1196806.4924654877
13745,1154525.2175811706
13746,588287.6804582638
13747,85766.24282044254
13748,797881.421485697
13749,607782.0706588364
13750,313810.8437875594
13751,275835.5832699217
13752,295736.3685984019
13753,449944.49618773593
13754,539759.4903085859
13755,577787.8173427613
13756,1656267.9271241622
13757,529507.1415772791
13758,282427.9091075534
13759,287458.8519526279
13760,544532.4917737573
13761,794571.6983303867
13762,587308.5691536904
13763,162339.3440312912
13764,903027.5927692269
13765,580484.4283570239
13766,223881.09987080714
13767,806318.6276806755
13768,157354.0593740485
13769,306233.21693295904
13770,314129.4415159634
13771,339117.97749426647
13772,556784.994005832
13773,1050108.3109795265
13774,323872.2490959115
13775,652744.3161612331
13776,298727.76174282085
13777,644940.2786094645
13778,100777.73087907454
13779,704338.7108323657
13780,757433.8974182605
13781,343244.4437535225
13782,52011.523190778564
13783,488706.7542684007
13784,1154290.6676944671
13785,596814.8945096276
13786,723711.2360211465
13787,291847.37616608234
13788,1048674.3994571012
13789,733783.1312665107
13790,100454.16471844737
13791,438830.8772084493
13792,245556.50775317766
13793,948562.5499737322
13794,224082.54435472086
13795,506202.684993297
13796,752700.6213181253
13797,306187.85110883124
13798,512975.1903123463
13799,716254.9695653458
13800,798790.0871441829
13801,447588.1133699013
13802,287577.530934746
13803,359980.1598019091
13804,584025.9542838723
13805,242364.24914321292
13806,469862.0031848146
13807,624328.3521240737
13808,578053.4853165458
13809,457179.06887426146
13810,240577.58293640648
13811,682424.4319865698
13812,215087.68165987253
13813,544892.0366198666
13814,748460.807124457
13815,563470.2024913036
13816,229709.05117222818
13817,295431.58965903416
13818,533716.8108609839
13819,371219.0719973672
13820,832069.8264211625
13821,330991.6182654867
13822,945160.7004179623
13823,551475.3316801378
13824,348798.0085949915
13825,444990.1139564876
13826,323896.43301676295
13827,504778.4419960376
13828,682343.5414109802
13829,763627.1128726067
13830,919447.473869925
13831,460468.20080755476
13832,881925.0104894136
13833,553229.902767931
13834,439437.94918895245
13835,540054.6339348982
13836,817057.9644825506
13837,954131.0317160162
13838,568954.4845069583
13839,473408.8135933202
13840,268379.76866478764
13841,1004124.0592971862
13842,503866.18638792506
13843,275640.6745715217
13844,302390.9179403415
13845,626185.5897982252
13846,673312.8392043688
13847,937419.4921723594
13848,690997.1660535481
13849,502019.79071565636
13850,648114.6042599456
13851,128558.111016265
13852,540223.800577714
13853,778881.1708957596
13854,478238.817087992
13855,1186905.7231687745
13856,620806.7787782055
13857,425293.4040042205
13858,520585.46060565684
13859,411976.1953563978
13860,339298.0786517003
13861,579624.0475766201
13862,568120.2543210251
13863,553630.0802399017
13864,423690.91758098465
13865,207943.8145063204
13866,562907.4424519419
13867,893327.001600657
13868,551783.1265539665
13869,475139.7465665195
13870,720760.564857199
13871,343348.042048938
13872,594583.7621467392
13873,203532.09472930443
13874,667750.5530887401
13875,435400.62421767635
13876,640714.0269410034
13877,257741.46774748585
13878,282379.4701279496
13879,739191.5543210258
13880,462831.7147851429
13881,321293.54127249506
13882,681103.4212229663
13883,90241.7251433559
13884,823186.319084979
13885,409328.06073130167
13886,826843.1538499863
13887,372823.5970819873
13888,630832.9220677229
13889,487112.7223465162
13890,633716.3294845632
13891,388074.4326613244
13892,387033.5860262477
13893,1551787.512039272
13894,477179.22419858223
13895,839389.5035935797
13896,894250.0106516673
13897,597175.9040773617
13898,511004.8156616854
13899,466894.932679993
13900,326910.9378645086
13901,286996.68749768997
13902,655564.4356291766
13903,466357.8906490762
13904,289322.94682412606
13905,334582.7684482498
13906,304613.45398611657
13907,374705.4399008736
13908,571790.4409592155
13909,310280.59251634136
13910,994380.3895116044
13911,330906.2730252481
13912,351551.6963563863
13913,312472.4330373056
13914,761538.7627080608
13915,355359.9414698422
13916,427536.42457271216
13917,541743.3039399557
13918,366849.79969945375
13919,454990.15906705207
13920,685557.5679106672
13921,511047.2658611821
13922,442305.6003098554
13923,339031.55915849784
13924,757875.652064474
13925,31167.322753402754
13926,964441.201283228
13927,621509.5921413827
13928,959518.1200388587
13929,605427.8236227114
13930,372939.6871606918
13931,784307.9099547087
13932,502268.90823536844
13933,304321.5247885211
13934,728674.3831253398
13935,773163.6340575443
13936,741565.3928252804
13937,287062.5826343078
13938,866058.2310872899
13939,1065901.4128122749
13940,627098.5474356032
13941,685258.5603207737
13942,1365892.1767925597
13943,444109.93116891396
13944,531296.7504051701
13945,869935.2203721857
13946,742762.7808563159
13947,493999.7896356572
13948,410933.0156994468
13949,327328.9876829557
13950,266863.2798089377
13951,554206.4807484116
13952,924648.3340931657
13953,2150416.7965505077
13954,170919.53114045027
13955,560345.7982312079
13956,842933.6859131119
13957,446928.60962386185
13958,518958.9525851462
13959,392474.61888240266
13960,850590.0701657719
13961,353501.67218331515
13962,531380.8985513306
13963,526543.4958663624
13964,752685.1468779371
13965,253931.25155778078
13966,806545.5644192182
13967,305191.00462483766
13968,651196.6946051415
13969,396635.7207069533
13970,1101133.8353014016
13971,353226.381735799
13972,620964.301942055
13973,369613.97112010315
13974,756905.1877380336
13975,212728.20906705142
13976,891887.659607401
13977,224569.44247957843
13978,174691.1544273725
13979,788738.5961455699
13980,617192.6080859647
13981,352844.37753923226
13982,119450.01428316708
13983,639038.5160336095
13984,980578.7372413102
13985,500149.50102529034
13986,519513.85373502027
13987,89082.75071110658
13988,245607.98732393037
13989,238557.04473950563
13990,307986.2659574781
13991,406981.35657533247
13992,413597.84758810734
13993,720536.1294880138
13994,145799.1151501563
13995,291622.8855804921
13996,332478.0415443707
13997,753093.6717634719
13998,587171.2350328605
13999,1215681.3664708408
14000,286461.3412738916
14001,481440.57653862785
14002,272271.5228161287
14003,397835.7279827987
14004,353837.756578219
14005,483148.7902450027
14006,361104.59019250225
14007,315168.58315322816
14008,446762.7635684727
14009,369845.8951474271
14010,377719.7164113842
14011,531194.0929837822
