,predictions
10306,338383.5397610669
10307,475369.8333176954
10308,352994.50716169155
10309,525028.4358401841
10310,704682.5508208557
10311,493897.161210482
10312,595209.3292682543
10313,553159.7369488489
10314,729707.5339646817
10315,311090.6865874266
10316,339138.54869076284
10317,571816.6657739293
10318,415115.0566371246
10319,435857.65559553704
10320,205941.18775727553
10321,963701.399547023
10322,815239.5315525203
10323,199871.71025899728
10324,433271.4354288571
10325,517847.06015972095
10326,1063681.7648132502
10327,393517.8156465916
10328,533682.3351147522
10329,241790.59557193192
10330,286370.48837440787
10331,1109755.9120657693
10332,371616.8365696764
10333,965564.3551271346
10334,455603.9820807155
10335,308667.00201134686
10336,920422.3381016485
10337,534153.2815051556
10338,780434.5681114129
10339,767237.1682355432
10340,139180.1019038316
10341,917696.189711507
10342,188686.16280509345
10343,282088.7237757738
10344,543974.8899440204
10345,371733.20625056024
10346,371859.4550408912
10347,183675.6674411022
10348,407410.26792839146
10349,607316.8424174183
10350,463970.9702873202
10351,408260.2296093502
10352,447314.3948289945
10353,568389.5189963519
10354,609408.4691292089
10355,921812.4838517439
10356,1099775.9385092638
10357,615681.4984457963
10358,572211.1253749311
10359,706855.591156238
10360,292702.023301739
10361,1080096.2353670432
10362,361227.53887463384
10363,318540.8013603613
10364,620219.6398109971
10365,315737.03638379346
10366,542305.6684145364
10367,825626.5376038207
10368,1632605.2837701442
10369,431092.5955023132
10370,516430.50338254217
10371,550886.1006154751
10372,179603.95538409497
10373,334573.2750087895
10374,1417263.0312789266
10375,777676.2033467991
10376,282307.45121866115
10377,427478.77324249083
10378,599374.4297189629
10379,701511.46112129
10380,785619.3319411862
10381,445598.75415947614
10382,198925.22500050743
10383,644105.7544981202
10384,669885.3609307946
10385,910519.8260244587
10386,799048.3650898137
10387,1076737.670394473
10388,966208.2707018505
10389,322229.8628173154
10390,428155.81602989626
10391,596011.6128783065
10392,582502.5107429049
10393,758962.8942757887
10394,301444.1343168861
10395,741925.0056165732
10396,1057719.7618639239
10397,412296.05888277106
10398,686105.7790794314
10399,613448.3077359956
10400,428229.6944647911
10401,1466117.5833530158
10402,431114.0337822614
10403,529502.9320749508
10404,408080.7131914522
10405,663554.3531239904
10406,477691.00188351586
10407,483803.71559999743
10408,428922.3488766961
10409,535958.7655195091
10410,446207.51184445806
10411,503156.4036261202
10412,1099438.5422351167
10413,1386503.3920384308
10414,396147.7472366581
10415,698251.8947138069
10416,507658.11841585184
10417,538057.9606787611
10418,292199.1200426752
10419,490198.0553679818
10420,1228136.2863044904
10421,612808.7744083849
10422,638439.29985932
10423,363753.44687398477
10424,346118.15213623317
10425,295488.94274862926
10426,771699.7459619397
10427,583411.2238385994
10428,338771.42458887957
10429,1086948.4692959848
10430,58438.213556987466
10431,727128.8769784523
10432,483387.2333673488
10433,178147.8386019983
10434,508895.95722244726
10435,299116.5760505912
10436,701459.7762056051
10437,584814.4724881416
10438,347012.597601037
10439,525573.9043980201
10440,518452.68579205265
10441,557525.2631014329
10442,372775.6222753951
10443,263606.2857389804
10444,496815.44412879925
10445,697805.6993095034
10446,1352486.4729387232
10447,1147683.5901955965
10448,130177.15613829833
10449,431127.7831878732
10450,596612.742841044
10451,334144.65694257827
10452,330408.86544344015
10453,327108.9623339223
10454,761345.7037078578
10455,1324856.5734766617
10456,365930.6226008807
10457,575500.99733699
10458,446681.7433035369
10459,962584.8382891964
10460,547780.1206280272
10461,261652.64454987808
10462,1190460.4704481235
10463,447893.3386505975
10464,488784.89182073856
10465,295169.62258806685
10466,334987.7701998574
10467,1418425.7856680697
10468,138894.129570137
10469,774548.6356299862
10470,740215.152229399
10471,363973.44655036135
10472,494586.75843888195
10473,229169.0220583519
10474,393095.0451524311
10475,397047.30513332854
10476,587687.1243931211
10477,303744.4324968145
10478,790717.5558436769
10479,221628.82159647648
10480,354163.11542171286
10481,387707.6637015322
10482,327306.1211592469
10483,1052577.8204756419
10484,566810.0448416246
10485,351639.7553715259
10486,791167.034939568
10487,494667.63542704773
10488,398340.2271225818
10489,766666.0043414105
10490,377336.03908728994
10491,195719.26640697615
10492,512196.97117261495
10493,322778.28858528426
10494,697301.1245453064
10495,1988502.594803069
10496,502558.9937342312
10497,583452.7260662748
10498,500381.11155950255
10499,352284.565724476
10500,578958.1929129695
10501,289585.0323052774
10502,609346.7294294869
10503,400563.435526971
10504,465213.45149862044
10505,834155.2560033982
10506,711607.5200661323
10507,555578.0050558993
10508,390355.27039022977
10509,449448.701502566
10510,620158.0425516784
10511,726674.4245236351
10512,326706.96841807617
10513,279753.63315148256
10514,483082.0820730722
10515,940106.5978350111
10516,20844.72551597492
10517,744587.1324412529
10518,1224712.9558489888
10519,1059124.6253198732
10520,966648.6760899599
10521,442267.7751586279
10522,491499.55009048106
10523,476127.70806225925
10524,491510.13549436117
10525,767093.9380111662
10526,531879.1653884456
10527,76112.85424305638
10528,1147565.1614712824
10529,477209.26087853336
10530,100483.03389527625
10531,482660.85825593537
10532,392315.9463212583
10533,857032.5628038032
10534,150585.87425583345
10535,747033.0984891697
10536,724260.1387530307
10537,537321.4895635201
10538,252590.63205141085
10539,1229788.3703502526
10540,302202.4967373777
10541,380386.91085849237
10542,461090.3052949202
10543,174166.1035950107
10544,639874.3282575805
10545,721717.3392870454
10546,1757593.0532285233
10547,407421.0385707645
10548,666144.374948815
10549,395566.8260886925
10550,629602.2642289354
10551,487752.87457245146
10552,203612.30939305457
10553,413590.00091609056
10554,404243.8499222798
10555,316231.85086627747
10556,206367.85129694245
10557,340790.4313984818
10558,525412.1129135201
10559,190884.41416300414
10560,524984.9963951979
10561,378220.6439876787
10562,441411.2337709281
10563,477823.6369069591
10564,618892.4785274444
10565,407837.57647873135
10566,726133.4428978488
10567,210934.2623272438
10568,397781.4426266833
10569,541574.1078623587
10570,749131.7109000962
10571,602883.0743888626
10572,571900.7172940478
10573,411574.34851925564
10574,408838.93110169424
10575,1121650.3749823265
10576,551127.1415071271
10577,129028.4554080714
10578,310441.89150811406
10579,932994.9499770319
10580,505781.0780218141
10581,493512.5472387045
10582,519139.6811291254
10583,416334.77660340327
10584,287883.7349587907
10585,614395.2910999004
10586,401171.0132247021
10587,410040.32965720585
10588,303710.84283818887
10589,1034541.6438772662
10590,465845.9066822198
10591,906747.9689954438
10592,161573.505260383
10593,516046.90179824224
10594,378897.6081713566
10595,296032.4870366228
10596,417468.8643267264
10597,483893.3744708882
10598,322471.4278436664
10599,1265654.1578453023
10600,721182.3435600994
10601,366077.0574044923
10602,1081204.1943418684
10603,283668.240232158
10604,580560.2684305133
10605,368547.35685436195
10606,572149.2446739525
10607,637888.4527689989
10608,246924.70356597425
10609,589035.3510117221
10610,307279.85880866647
10611,243211.12883734563
10612,337466.07506069564
10613,846069.1233468687
10614,472688.77246059105
10615,1086043.531707958
10616,482627.4271635462
10617,919976.8082675354
10618,383275.6705944941
10619,629757.2435525164
10620,902756.7321796389
10621,302272.8701189351
10622,478537.96055306704
10623,604775.9994324017
10624,282646.33552063466
10625,568590.3711757753
10626,342269.3625334373
10627,672190.6674679881
10628,655773.1316625588
10629,351845.330245957
10630,992201.9249013362
10631,1084484.3234696214
10632,583551.6662567905
10633,628093.9182701188
10634,442861.1333219956
10635,606764.625708689
10636,303282.9386711735
10637,564160.4170166475
10638,652123.7601474565
10639,869677.7505363578
10640,330091.6720525143
10641,236798.3161556644
10642,892055.8246363772
10643,231210.65568298753
10644,297247.9933566549
10645,397112.43067924096
10646,881034.6554758146
10647,317039.3471591559
10648,456501.61755499244
10649,386579.06216178834
10650,583938.5991241005
10651,335009.6960014198
10652,295248.48236241564
10653,349740.58096394315
10654,572743.046883194
10655,519916.7871818794
10656,380547.06182840397
10657,410698.2927207162
10658,442738.41393206106
10659,727741.611834021
10660,772515.9530328009
10661,618574.6524953744
10662,308219.8833690472
10663,486499.65436481824
10664,472599.6084988795
10665,312616.2535030579
10666,359677.17933784146
10667,312897.41662876843
10668,272357.76286587515
10669,306323.7444426655
10670,326719.11025331845
10671,579809.6693144739
10672,467438.7167552104
10673,892428.5021291252
10674,393685.209724003
10675,534866.322429325
10676,607845.2526479261
10677,723047.7565955047
10678,942354.5660886047
10679,609623.0219658716
10680,830687.3107022874
10681,702892.3241789513
10682,1045155.8667598476
10683,560859.1228556074
10684,445065.4509076872
10685,339670.34541532816
10686,444529.4630032319
10687,311208.4364340743
10688,436635.3687738159
10689,771308.8715979431
10690,289514.53387838975
10691,1118376.1741381704
10692,343550.6816132993
10693,367123.90779266995
10694,982787.1846906121
10695,706795.1895933349
10696,639466.0980608079
10697,540770.6117446965
10698,163798.00279530836
10699,632703.1682054074
10700,767416.8599688814
10701,622488.9784922821
10702,193004.58441391215
10703,767029.8802881921
10704,404119.5860742545
10705,565924.5869775733
10706,663024.720862681
10707,580515.9410701047
10708,1261610.001080002
10709,1770703.9779272468
10710,349332.67619652813
10711,435966.7289482078
10712,699178.1601738434
10713,521348.8800103173
10714,735521.369160238
10715,278967.76747096353
10716,594728.2807254938
10717,245904.27870252216
10718,182729.1575653779
10719,357779.07485795906
10720,1675757.1069437803
10721,541348.8582507872
10722,731195.9935502901
10723,798345.1570184377
10724,353794.82265153015
10725,748097.664901108
10726,336931.1397855573
10727,319238.3137098015
10728,855544.6882539769
10729,386261.9339789415
10730,288509.5454582807
10731,484586.91378888395
10732,433374.0160761089
10733,682919.1609321514
10734,308859.13171513565
10735,306462.4394913148
10736,976100.7781444446
10737,1054768.787146623
10738,679838.0699147335
10739,441973.5666162425
10740,468389.0343705192
10741,571542.2602361627
10742,411230.77369367797
10743,822905.5177098343
10744,381333.69866454694
10745,418304.52048729826
10746,336942.5172474077
10747,358428.8741071336
10748,377628.2764803979
10749,708456.9358434805
10750,376313.5050168885
10751,310757.87175599486
10752,1371467.5823201907
10753,305944.43261433044
10754,996191.816218389
10755,490049.43952328106
10756,1165078.6970224127
10757,1338617.5662446737
10758,544156.8062073595
10759,266053.1276929055
10760,276224.2676339273
10761,531310.3593123304
10762,343616.79668253125
10763,283757.90802194644
10764,504327.475222589
10765,770899.2651816825
10766,406815.20563041465
10767,465395.64385847794
10768,451799.2589975323
10769,327837.1319352351
10770,1603392.0329339064
10771,719588.6812434618
10772,399470.7991287925
10773,338143.2996101314
10774,594217.7590991557
10775,161442.05462882319
10776,792026.1756758085
10777,273238.45426652976
10778,861860.5616275957
10779,307622.4422108291
10780,377854.58489243593
10781,583358.2072819446
10782,1105400.3275497041
10783,60546.72136577405
10784,603390.1973506887
10785,755364.2970332243
10786,898149.6364053825
10787,348657.9245683991
10788,335304.2898423306
10789,378472.2142361002
10790,676178.8135091388
10791,335964.8403499902
10792,539110.0139892132
10793,373792.1029994462
10794,260046.94812922413
10795,293501.416345936
10796,962116.1522567754
10797,928983.0162042673
10798,739535.8596755385
10799,1006408.7038162367
10800,373181.32489468553
10801,529625.2126037129
10802,613614.9965114756
10803,342298.0888494393
10804,550725.4145182855
10805,738517.7217549088
10806,568473.8936168577
10807,980239.6382691709
10808,793041.3490099672
10809,196215.1261294547
10810,745845.2232023461
10811,939141.160510327
10812,1275267.066552562
10813,1041424.3294158683
10814,284865.9274789139
10815,325273.38991184975
10816,606973.9063682025
10817,882191.5103723749
10818,308107.2889623055
10819,426781.8825315733
10820,696962.4661196007
10821,549907.5703844819
10822,844410.3399473766
10823,293033.0217917301
10824,783050.40079245
10825,271075.22699840413
10826,367918.8921967072
10827,461982.5237910056
10828,292922.4736586225
10829,214496.446077544
10830,1117898.1804111174
10831,481248.698076244
10832,179301.07403228874
10833,526487.3946009958
10834,973660.3648215083
10835,404231.5602196825
10836,694027.6180233948
10837,480413.2660027195
10838,588113.2133903212
10839,448416.67343425145
10840,1145101.8435923497
10841,367899.5295693027
10842,499530.05337599874
10843,314875.5879264951
10844,395521.68149969773
10845,399492.43864018493
10846,860058.3351571932
10847,280955.33041887893
10848,379728.70418297895
10849,1145613.0290164158
10850,303782.0781133352
10851,468693.37469663494
10852,736432.9381966251
10853,557042.1486646992
10854,527792.8404870846
10855,347613.85459575057
10856,431572.7399711227
10857,612989.9453320936
10858,717952.3982893808
10859,435393.2995301187
10860,113914.98217992717
10861,470423.75444675237
10862,906946.5711055181
10863,534243.873479082
10864,399105.1514249719
10865,455702.8992122181
10866,750263.3853166141
10867,844978.7869941026
10868,733573.6886456492
10869,420229.79771710024
10870,431868.74095576163
10871,1312331.3162644736
10872,369248.31919897837
10873,188622.4261479904
10874,140262.05416909582
10875,719716.8174821592
10876,400243.08913273364
10877,716275.7865734489
10878,256059.7549039754
10879,547189.430175506
10880,563333.5936284144
10881,355445.80191056244
10882,548938.3191670817
10883,718193.4943201409
10884,183755.50955738686
10885,428064.32415983453
10886,942008.3755684306
10887,730002.1624801818
10888,278572.9207776976
10889,938868.7380178692
10890,407560.3332456327
10891,520378.49950671126
10892,328085.5143353848
10893,633795.4649230978
10894,557107.2776186804
10895,340780.01354272966
10896,480160.1616347057
10897,902489.4475073633
10898,1132519.557288543
10899,503981.20236643986
10900,300186.56133340555
10901,303036.5775867335
10902,594024.360100776
10903,463226.867311158
10904,356366.8277572829
10905,790839.8799796691
10906,1002756.5896854254
10907,590739.536126784
10908,924140.1539621297
10909,181979.0132862206
10910,488290.7668346658
10911,793129.6500027813
10912,338611.15949368686
10913,751431.6144343445
10914,615232.5443628004
10915,666409.2616364392
10916,393559.12648401526
10917,800496.4040828957
10918,1051045.575168276
10919,897476.2572502
10920,347478.82439437555
10921,976008.5357735979
10922,479705.33246738603
10923,1073442.825103048
10924,629527.7591976784
10925,335991.3296139897
10926,251587.765730266
10927,320799.96341186715
